age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22,Private,119359,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
41,Local-gov,183009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
41,Private,154076,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
40,Private,198096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
69,State-gov,170458,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
64,State-gov,104361,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,<=50K
51,Private,120270,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,200734,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,35945,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States,>50K
45,Federal-gov,60267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
35,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,96741,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
67,State-gov,423561,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,166461,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
36,?,370585,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,140845,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,155,40,United-States,<=50K
51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,176185,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Iran,<=50K
20,Private,218215,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,227070,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,319165,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
19,Self-emp-not-inc,36012,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,216181,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
69,Local-gov,179813,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
50,Self-emp-inc,158294,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,>50K
55,Self-emp-not-inc,124975,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,>50K
44,Private,139338,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,301229,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,342752,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
65,State-gov,29276,7th-8th,4,Widowed,Other-service,Other-relative,White,Female,0,0,24,United-States,<=50K
25,Private,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,186845,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-not-inc,368561,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,119793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,?,<=50K
26,Private,233777,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
58,Private,110844,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
26,Private,227489,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,?,<=50K
41,Private,327723,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,152182,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
48,State-gov,148306,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,82946,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,State-gov,200904,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,>50K
28,Private,46868,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
46,Private,97883,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,198769,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,181810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4064,0,40,United-States,<=50K
40,Private,179717,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1564,60,United-States,>50K
37,Private,176900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,>50K
46,Private,100067,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,>50K
33,Private,177331,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
69,?,148694,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,84306,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,<=50K
50,Federal-gov,69614,10th,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
47,Local-gov,203067,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Local-gov,575442,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,338836,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
75,State-gov,113868,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,20,United-States,>50K
38,Private,101978,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,2258,55,United-States,>50K
23,Private,192812,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,129172,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
23,Local-gov,55890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,151105,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,<=50K
54,Private,286989,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,204752,12th,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
49,Private,151584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
61,Private,172037,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,61778,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
31,Private,56510,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22,Private,231912,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
59,Private,96840,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,289944,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,285127,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Federal-gov,89083,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,227832,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,184424,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,38,United-States,>50K
26,Private,188626,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,>50K
34,Private,183811,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,234962,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
20,Private,190231,9th,5,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,11,Nicaragua,<=50K
40,Self-emp-not-inc,125206,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,373403,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,169104,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States,<=50K
28,Private,233796,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,>50K
40,Local-gov,289403,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1887,40,?,>50K
43,Private,163455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,33308,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
45,Private,174794,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,<=50K
46,Private,173613,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
69,Federal-gov,143849,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,148300,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,159442,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,195258,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
56,Private,245215,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,203761,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,2354,0,40,United-States,<=50K
24,Private,230475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
18,Private,177578,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
31,Private,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,107846,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
58,?,97634,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,308205,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
67,Self-emp-not-inc,173935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,>50K
41,Private,444743,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,154430,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
28,?,173800,Bachelors,13,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Taiwan,<=50K
19,Private,279968,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
46,Local-gov,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,165365,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2885,0,40,Laos,<=50K
47,Private,185385,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,122584,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,118652,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,201410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,59202,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,<=50K
18,?,97474,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,317040,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,<=50K
21,Private,250051,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
58,Self-emp-inc,104333,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,190319,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Philippines,<=50K
77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,<=50K
36,Private,185099,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
39,Private,125550,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
18,Private,444822,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,<=50K
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,<=50K
19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
34,Private,57426,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,33331,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,491421,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
30,Private,313038,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,143547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,107160,12th,8,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Self-emp-not-inc,167280,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,167770,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
34,State-gov,98101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,?,>50K
56,Private,117148,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,38251,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
65,?,192825,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
34,Self-emp-inc,23778,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,220840,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
59,Private,167963,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
52,State-gov,254285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
43,Self-emp-not-inc,170230,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
50,Self-emp-not-inc,231196,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Local-gov,109705,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,309212,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
24,Local-gov,103277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
34,Private,167474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,140108,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Federal-gov,566117,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,111961,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
55,Private,104724,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,124924,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
50,Private,257126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,394447,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
38,Self-emp-not-inc,267556,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
27,Private,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
26,Private,211435,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,115057,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
